customer_bid,account_bid,debit_request,credit_request
C00008583,A00018583,"{""amount"" : 1.00}","{""accountId"" : ""A00018583"", ""amount"" : 1.00}"
C00025202,A00035202,"{""amount"" : 1.00}","{""accountId"" : ""A00035202"", ""amount"" : 1.00}"
C00020752,A00030752,"{""amount"" : 1.00}","{""accountId"" : ""A00030752"", ""amount"" : 1.00}"
C00026842,A00036842,"{""amount"" : 1.00}","{""accountId"" : ""A00036842"", ""amount"" : 1.00}"
C00022306,A00032306,"{""amount"" : 1.00}","{""accountId"" : ""A00032306"", ""amount"" : 1.00}"
C00023868,A00033868,"{""amount"" : 1.00}","{""accountId"" : ""A00033868"", ""amount"" : 1.00}"
C00009891,A00019891,"{""amount"" : 1.00}","{""accountId"" : ""A00019891"", ""amount"" : 1.00}"
C00025660,A00035660,"{""amount"" : 1.00}","{""accountId"" : ""A00035660"", ""amount"" : 1.00}"
C00008221,A00018221,"{""amount"" : 1.00}","{""accountId"" : ""A00018221"", ""amount"" : 1.00}"
C00026972,A00036972,"{""amount"" : 1.00}","{""accountId"" : ""A00036972"", ""amount"" : 1.00}"
C00009964,A00019964,"{""amount"" : 1.00}","{""accountId"" : ""A00019964"", ""amount"" : 1.00}"
C00020816,A00030816,"{""amount"" : 1.00}","{""accountId"" : ""A00030816"", ""amount"" : 1.00}"
C00025610,A00035610,"{""amount"" : 1.00}","{""accountId"" : ""A00035610"", ""amount"" : 1.00}"
C00008489,A00018489,"{""amount"" : 1.00}","{""accountId"" : ""A00018489"", ""amount"" : 1.00}"
C00022001,A00032001,"{""amount"" : 1.00}","{""accountId"" : ""A00032001"", ""amount"" : 1.00}"
C00024332,A00034332,"{""amount"" : 1.00}","{""accountId"" : ""A00034332"", ""amount"" : 1.00}"
C00020558,A00030558,"{""amount"" : 1.00}","{""accountId"" : ""A00030558"", ""amount"" : 1.00}"
C00007284,A00017284,"{""amount"" : 1.00}","{""accountId"" : ""A00017284"", ""amount"" : 1.00}"
C00007307,A00017307,"{""amount"" : 1.00}","{""accountId"" : ""A00017307"", ""amount"" : 1.00}"
C00021768,A00031768,"{""amount"" : 1.00}","{""accountId"" : ""A00031768"", ""amount"" : 1.00}"
C00024161,A00034161,"{""amount"" : 1.00}","{""accountId"" : ""A00034161"", ""amount"" : 1.00}"
C00021930,A00031930,"{""amount"" : 1.00}","{""accountId"" : ""A00031930"", ""amount"" : 1.00}"
C00026274,A00036274,"{""amount"" : 1.00}","{""accountId"" : ""A00036274"", ""amount"" : 1.00}"
C00020999,A00030999,"{""amount"" : 1.00}","{""accountId"" : ""A00030999"", ""amount"" : 1.00}"
C00022235,A00032235,"{""amount"" : 1.00}","{""accountId"" : ""A00032235"", ""amount"" : 1.00}"
C00023964,A00033964,"{""amount"" : 1.00}","{""accountId"" : ""A00033964"", ""amount"" : 1.00}"
C00024149,A00034149,"{""amount"" : 1.00}","{""accountId"" : ""A00034149"", ""amount"" : 1.00}"
C00021185,A00031185,"{""amount"" : 1.00}","{""accountId"" : ""A00031185"", ""amount"" : 1.00}"
C00020680,A00030680,"{""amount"" : 1.00}","{""accountId"" : ""A00030680"", ""amount"" : 1.00}"
C00009410,A00019410,"{""amount"" : 1.00}","{""accountId"" : ""A00019410"", ""amount"" : 1.00}"
C00026997,A00036997,"{""amount"" : 1.00}","{""accountId"" : ""A00036997"", ""amount"" : 1.00}"
C00021521,A00031521,"{""amount"" : 1.00}","{""accountId"" : ""A00031521"", ""amount"" : 1.00}"
C00024572,A00034572,"{""amount"" : 1.00}","{""accountId"" : ""A00034572"", ""amount"" : 1.00}"
C00023577,A00033577,"{""amount"" : 1.00}","{""accountId"" : ""A00033577"", ""amount"" : 1.00}"
C00008859,A00018859,"{""amount"" : 1.00}","{""accountId"" : ""A00018859"", ""amount"" : 1.00}"
C00024512,A00034512,"{""amount"" : 1.00}","{""accountId"" : ""A00034512"", ""amount"" : 1.00}"
C00024362,A00034362,"{""amount"" : 1.00}","{""accountId"" : ""A00034362"", ""amount"" : 1.00}"
C00007849,A00017849,"{""amount"" : 1.00}","{""accountId"" : ""A00017849"", ""amount"" : 1.00}"
C00026815,A00036815,"{""amount"" : 1.00}","{""accountId"" : ""A00036815"", ""amount"" : 1.00}"
C00026155,A00036155,"{""amount"" : 1.00}","{""accountId"" : ""A00036155"", ""amount"" : 1.00}"
C00027089,A00037089,"{""amount"" : 1.00}","{""accountId"" : ""A00037089"", ""amount"" : 1.00}"
C00025473,A00035473,"{""amount"" : 1.00}","{""accountId"" : ""A00035473"", ""amount"" : 1.00}"
C00007638,A00017638,"{""amount"" : 1.00}","{""accountId"" : ""A00017638"", ""amount"" : 1.00}"
C00022938,A00032938,"{""amount"" : 1.00}","{""accountId"" : ""A00032938"", ""amount"" : 1.00}"
C00021306,A00031306,"{""amount"" : 1.00}","{""accountId"" : ""A00031306"", ""amount"" : 1.00}"
C00026550,A00036550,"{""amount"" : 1.00}","{""accountId"" : ""A00036550"", ""amount"" : 1.00}"
C00021392,A00031392,"{""amount"" : 1.00}","{""accountId"" : ""A00031392"", ""amount"" : 1.00}"
C00008656,A00018656,"{""amount"" : 1.00}","{""accountId"" : ""A00018656"", ""amount"" : 1.00}"
C00027152,A00037152,"{""amount"" : 1.00}","{""accountId"" : ""A00037152"", ""amount"" : 1.00}"
C00008643,A00018643,"{""amount"" : 1.00}","{""accountId"" : ""A00018643"", ""amount"" : 1.00}"
C00008829,A00018829,"{""amount"" : 1.00}","{""accountId"" : ""A00018829"", ""amount"" : 1.00}"
C00023267,A00033267,"{""amount"" : 1.00}","{""accountId"" : ""A00033267"", ""amount"" : 1.00}"
C00023916,A00033916,"{""amount"" : 1.00}","{""accountId"" : ""A00033916"", ""amount"" : 1.00}"
C00008285,A00018285,"{""amount"" : 1.00}","{""accountId"" : ""A00018285"", ""amount"" : 1.00}"
C00023950,A00033950,"{""amount"" : 1.00}","{""accountId"" : ""A00033950"", ""amount"" : 1.00}"
C00026200,A00036200,"{""amount"" : 1.00}","{""accountId"" : ""A00036200"", ""amount"" : 1.00}"
C00027102,A00037102,"{""amount"" : 1.00}","{""accountId"" : ""A00037102"", ""amount"" : 1.00}"
C00022644,A00032644,"{""amount"" : 1.00}","{""accountId"" : ""A00032644"", ""amount"" : 1.00}"
C00021445,A00031445,"{""amount"" : 1.00}","{""accountId"" : ""A00031445"", ""amount"" : 1.00}"
C00024443,A00034443,"{""amount"" : 1.00}","{""accountId"" : ""A00034443"", ""amount"" : 1.00}"
C00022546,A00032546,"{""amount"" : 1.00}","{""accountId"" : ""A00032546"", ""amount"" : 1.00}"
C00007369,A00017369,"{""amount"" : 1.00}","{""accountId"" : ""A00017369"", ""amount"" : 1.00}"
C00007268,A00017268,"{""amount"" : 1.00}","{""accountId"" : ""A00017268"", ""amount"" : 1.00}"
C00022445,A00032445,"{""amount"" : 1.00}","{""accountId"" : ""A00032445"", ""amount"" : 1.00}"
C00025753,A00035753,"{""amount"" : 1.00}","{""accountId"" : ""A00035753"", ""amount"" : 1.00}"
C00021391,A00031391,"{""amount"" : 1.00}","{""accountId"" : ""A00031391"", ""amount"" : 1.00}"
C00022757,A00032757,"{""amount"" : 1.00}","{""accountId"" : ""A00032757"", ""amount"" : 1.00}"
C00021615,A00031615,"{""amount"" : 1.00}","{""accountId"" : ""A00031615"", ""amount"" : 1.00}"
C00025648,A00035648,"{""amount"" : 1.00}","{""accountId"" : ""A00035648"", ""amount"" : 1.00}"
C00008447,A00018447,"{""amount"" : 1.00}","{""accountId"" : ""A00018447"", ""amount"" : 1.00}"
C00023432,A00033432,"{""amount"" : 1.00}","{""accountId"" : ""A00033432"", ""amount"" : 1.00}"
C00023192,A00033192,"{""amount"" : 1.00}","{""accountId"" : ""A00033192"", ""amount"" : 1.00}"
C00009967,A00019967,"{""amount"" : 1.00}","{""accountId"" : ""A00019967"", ""amount"" : 1.00}"
C00027083,A00037083,"{""amount"" : 1.00}","{""accountId"" : ""A00037083"", ""amount"" : 1.00}"
C00023671,A00033671,"{""amount"" : 1.00}","{""accountId"" : ""A00033671"", ""amount"" : 1.00}"
C00027100,A00037100,"{""amount"" : 1.00}","{""accountId"" : ""A00037100"", ""amount"" : 1.00}"
C00009585,A00019585,"{""amount"" : 1.00}","{""accountId"" : ""A00019585"", ""amount"" : 1.00}"
C00024769,A00034769,"{""amount"" : 1.00}","{""accountId"" : ""A00034769"", ""amount"" : 1.00}"
C00026882,A00036882,"{""amount"" : 1.00}","{""accountId"" : ""A00036882"", ""amount"" : 1.00}"
C00027199,A00037199,"{""amount"" : 1.00}","{""accountId"" : ""A00037199"", ""amount"" : 1.00}"
C00020463,A00030463,"{""amount"" : 1.00}","{""accountId"" : ""A00030463"", ""amount"" : 1.00}"
C00026471,A00036471,"{""amount"" : 1.00}","{""accountId"" : ""A00036471"", ""amount"" : 1.00}"
C00008695,A00018695,"{""amount"" : 1.00}","{""accountId"" : ""A00018695"", ""amount"" : 1.00}"
C00026519,A00036519,"{""amount"" : 1.00}","{""accountId"" : ""A00036519"", ""amount"" : 1.00}"
C00020432,A00030432,"{""amount"" : 1.00}","{""accountId"" : ""A00030432"", ""amount"" : 1.00}"
C00008641,A00018641,"{""amount"" : 1.00}","{""accountId"" : ""A00018641"", ""amount"" : 1.00}"
C00021618,A00031618,"{""amount"" : 1.00}","{""accountId"" : ""A00031618"", ""amount"" : 1.00}"
C00020591,A00030591,"{""amount"" : 1.00}","{""accountId"" : ""A00030591"", ""amount"" : 1.00}"
C00025653,A00035653,"{""amount"" : 1.00}","{""accountId"" : ""A00035653"", ""amount"" : 1.00}"
C00009586,A00019586,"{""amount"" : 1.00}","{""accountId"" : ""A00019586"", ""amount"" : 1.00}"
C00008662,A00018662,"{""amount"" : 1.00}","{""accountId"" : ""A00018662"", ""amount"" : 1.00}"
C00007576,A00017576,"{""amount"" : 1.00}","{""accountId"" : ""A00017576"", ""amount"" : 1.00}"
C00008905,A00018905,"{""amount"" : 1.00}","{""accountId"" : ""A00018905"", ""amount"" : 1.00}"
C00026434,A00036434,"{""amount"" : 1.00}","{""accountId"" : ""A00036434"", ""amount"" : 1.00}"
C00020883,A00030883,"{""amount"" : 1.00}","{""accountId"" : ""A00030883"", ""amount"" : 1.00}"
C00025786,A00035786,"{""amount"" : 1.00}","{""accountId"" : ""A00035786"", ""amount"" : 1.00}"
C00024857,A00034857,"{""amount"" : 1.00}","{""accountId"" : ""A00034857"", ""amount"" : 1.00}"
C00021702,A00031702,"{""amount"" : 1.00}","{""accountId"" : ""A00031702"", ""amount"" : 1.00}"
C00023348,A00033348,"{""amount"" : 1.00}","{""accountId"" : ""A00033348"", ""amount"" : 1.00}"
C00021044,A00031044,"{""amount"" : 1.00}","{""accountId"" : ""A00031044"", ""amount"" : 1.00}"
C00024924,A00034924,"{""amount"" : 1.00}","{""accountId"" : ""A00034924"", ""amount"" : 1.00}"
C00021133,A00031133,"{""amount"" : 1.00}","{""accountId"" : ""A00031133"", ""amount"" : 1.00}"
C00008744,A00018744,"{""amount"" : 1.00}","{""accountId"" : ""A00018744"", ""amount"" : 1.00}"
C00023560,A00033560,"{""amount"" : 1.00}","{""accountId"" : ""A00033560"", ""amount"" : 1.00}"
C00025801,A00035801,"{""amount"" : 1.00}","{""accountId"" : ""A00035801"", ""amount"" : 1.00}"
C00023002,A00033002,"{""amount"" : 1.00}","{""accountId"" : ""A00033002"", ""amount"" : 1.00}"
C00009085,A00019085,"{""amount"" : 1.00}","{""accountId"" : ""A00019085"", ""amount"" : 1.00}"
C00007467,A00017467,"{""amount"" : 1.00}","{""accountId"" : ""A00017467"", ""amount"" : 1.00}"
C00023223,A00033223,"{""amount"" : 1.00}","{""accountId"" : ""A00033223"", ""amount"" : 1.00}"
C00025167,A00035167,"{""amount"" : 1.00}","{""accountId"" : ""A00035167"", ""amount"" : 1.00}"
C00009077,A00019077,"{""amount"" : 1.00}","{""accountId"" : ""A00019077"", ""amount"" : 1.00}"
C00027140,A00037140,"{""amount"" : 1.00}","{""accountId"" : ""A00037140"", ""amount"" : 1.00}"
C00020824,A00030824,"{""amount"" : 1.00}","{""accountId"" : ""A00030824"", ""amount"" : 1.00}"
C00022330,A00032330,"{""amount"" : 1.00}","{""accountId"" : ""A00032330"", ""amount"" : 1.00}"
C00008363,A00018363,"{""amount"" : 1.00}","{""accountId"" : ""A00018363"", ""amount"" : 1.00}"
C00022874,A00032874,"{""amount"" : 1.00}","{""accountId"" : ""A00032874"", ""amount"" : 1.00}"
C00007481,A00017481,"{""amount"" : 1.00}","{""accountId"" : ""A00017481"", ""amount"" : 1.00}"
C00007402,A00017402,"{""amount"" : 1.00}","{""accountId"" : ""A00017402"", ""amount"" : 1.00}"
C00009790,A00019790,"{""amount"" : 1.00}","{""accountId"" : ""A00019790"", ""amount"" : 1.00}"
C00008875,A00018875,"{""amount"" : 1.00}","{""accountId"" : ""A00018875"", ""amount"" : 1.00}"
C00022002,A00032002,"{""amount"" : 1.00}","{""accountId"" : ""A00032002"", ""amount"" : 1.00}"
C00026862,A00036862,"{""amount"" : 1.00}","{""accountId"" : ""A00036862"", ""amount"" : 1.00}"
C00009958,A00019958,"{""amount"" : 1.00}","{""accountId"" : ""A00019958"", ""amount"" : 1.00}"
C00025336,A00035336,"{""amount"" : 1.00}","{""accountId"" : ""A00035336"", ""amount"" : 1.00}"
C00025315,A00035315,"{""amount"" : 1.00}","{""accountId"" : ""A00035315"", ""amount"" : 1.00}"
C00009812,A00019812,"{""amount"" : 1.00}","{""accountId"" : ""A00019812"", ""amount"" : 1.00}"
C00022077,A00032077,"{""amount"" : 1.00}","{""accountId"" : ""A00032077"", ""amount"" : 1.00}"
C00021664,A00031664,"{""amount"" : 1.00}","{""accountId"" : ""A00031664"", ""amount"" : 1.00}"
C00009831,A00019831,"{""amount"" : 1.00}","{""accountId"" : ""A00019831"", ""amount"" : 1.00}"
C00024676,A00034676,"{""amount"" : 1.00}","{""accountId"" : ""A00034676"", ""amount"" : 1.00}"
C00009187,A00019187,"{""amount"" : 1.00}","{""accountId"" : ""A00019187"", ""amount"" : 1.00}"
C00009706,A00019706,"{""amount"" : 1.00}","{""accountId"" : ""A00019706"", ""amount"" : 1.00}"
C00021201,A00031201,"{""amount"" : 1.00}","{""accountId"" : ""A00031201"", ""amount"" : 1.00}"
C00025092,A00035092,"{""amount"" : 1.00}","{""accountId"" : ""A00035092"", ""amount"" : 1.00}"
C00024322,A00034322,"{""amount"" : 1.00}","{""accountId"" : ""A00034322"", ""amount"" : 1.00}"
C00009500,A00019500,"{""amount"" : 1.00}","{""accountId"" : ""A00019500"", ""amount"" : 1.00}"
C00008046,A00018046,"{""amount"" : 1.00}","{""accountId"" : ""A00018046"", ""amount"" : 1.00}"
C00023603,A00033603,"{""amount"" : 1.00}","{""accountId"" : ""A00033603"", ""amount"" : 1.00}"
C00007746,A00017746,"{""amount"" : 1.00}","{""accountId"" : ""A00017746"", ""amount"" : 1.00}"
C00020410,A00030410,"{""amount"" : 1.00}","{""accountId"" : ""A00030410"", ""amount"" : 1.00}"
C00025712,A00035712,"{""amount"" : 1.00}","{""accountId"" : ""A00035712"", ""amount"" : 1.00}"
C00025137,A00035137,"{""amount"" : 1.00}","{""accountId"" : ""A00035137"", ""amount"" : 1.00}"
C00020352,A00030352,"{""amount"" : 1.00}","{""accountId"" : ""A00030352"", ""amount"" : 1.00}"
C00025091,A00035091,"{""amount"" : 1.00}","{""accountId"" : ""A00035091"", ""amount"" : 1.00}"
C00021126,A00031126,"{""amount"" : 1.00}","{""accountId"" : ""A00031126"", ""amount"" : 1.00}"
C00025625,A00035625,"{""amount"" : 1.00}","{""accountId"" : ""A00035625"", ""amount"" : 1.00}"
C00009297,A00019297,"{""amount"" : 1.00}","{""accountId"" : ""A00019297"", ""amount"" : 1.00}"
C00024830,A00034830,"{""amount"" : 1.00}","{""accountId"" : ""A00034830"", ""amount"" : 1.00}"
C00023998,A00033998,"{""amount"" : 1.00}","{""accountId"" : ""A00033998"", ""amount"" : 1.00}"
C00021114,A00031114,"{""amount"" : 1.00}","{""accountId"" : ""A00031114"", ""amount"" : 1.00}"
C00024293,A00034293,"{""amount"" : 1.00}","{""accountId"" : ""A00034293"", ""amount"" : 1.00}"
C00008350,A00018350,"{""amount"" : 1.00}","{""accountId"" : ""A00018350"", ""amount"" : 1.00}"
C00024639,A00034639,"{""amount"" : 1.00}","{""accountId"" : ""A00034639"", ""amount"" : 1.00}"
C00020044,A00030044,"{""amount"" : 1.00}","{""accountId"" : ""A00030044"", ""amount"" : 1.00}"
C00023371,A00033371,"{""amount"" : 1.00}","{""accountId"" : ""A00033371"", ""amount"" : 1.00}"
C00025159,A00035159,"{""amount"" : 1.00}","{""accountId"" : ""A00035159"", ""amount"" : 1.00}"
C00020356,A00030356,"{""amount"" : 1.00}","{""accountId"" : ""A00030356"", ""amount"" : 1.00}"
C00020875,A00030875,"{""amount"" : 1.00}","{""accountId"" : ""A00030875"", ""amount"" : 1.00}"
C00007588,A00017588,"{""amount"" : 1.00}","{""accountId"" : ""A00017588"", ""amount"" : 1.00}"
C00008491,A00018491,"{""amount"" : 1.00}","{""accountId"" : ""A00018491"", ""amount"" : 1.00}"
C00025200,A00035200,"{""amount"" : 1.00}","{""accountId"" : ""A00035200"", ""amount"" : 1.00}"
C00008366,A00018366,"{""amount"" : 1.00}","{""accountId"" : ""A00018366"", ""amount"" : 1.00}"
C00023928,A00033928,"{""amount"" : 1.00}","{""accountId"" : ""A00033928"", ""amount"" : 1.00}"
C00009125,A00019125,"{""amount"" : 1.00}","{""accountId"" : ""A00019125"", ""amount"" : 1.00}"
C00008673,A00018673,"{""amount"" : 1.00}","{""accountId"" : ""A00018673"", ""amount"" : 1.00}"
C00024776,A00034776,"{""amount"" : 1.00}","{""accountId"" : ""A00034776"", ""amount"" : 1.00}"
C00007935,A00017935,"{""amount"" : 1.00}","{""accountId"" : ""A00017935"", ""amount"" : 1.00}"
C00023427,A00033427,"{""amount"" : 1.00}","{""accountId"" : ""A00033427"", ""amount"" : 1.00}"
C00023275,A00033275,"{""amount"" : 1.00}","{""accountId"" : ""A00033275"", ""amount"" : 1.00}"
C00023971,A00033971,"{""amount"" : 1.00}","{""accountId"" : ""A00033971"", ""amount"" : 1.00}"
C00024552,A00034552,"{""amount"" : 1.00}","{""accountId"" : ""A00034552"", ""amount"" : 1.00}"
C00020712,A00030712,"{""amount"" : 1.00}","{""accountId"" : ""A00030712"", ""amount"" : 1.00}"
C00026020,A00036020,"{""amount"" : 1.00}","{""accountId"" : ""A00036020"", ""amount"" : 1.00}"
C00024703,A00034703,"{""amount"" : 1.00}","{""accountId"" : ""A00034703"", ""amount"" : 1.00}"
C00007573,A00017573,"{""amount"" : 1.00}","{""accountId"" : ""A00017573"", ""amount"" : 1.00}"
C00008305,A00018305,"{""amount"" : 1.00}","{""accountId"" : ""A00018305"", ""amount"" : 1.00}"
C00023471,A00033471,"{""amount"" : 1.00}","{""accountId"" : ""A00033471"", ""amount"" : 1.00}"
C00008920,A00018920,"{""amount"" : 1.00}","{""accountId"" : ""A00018920"", ""amount"" : 1.00}"
C00007891,A00017891,"{""amount"" : 1.00}","{""accountId"" : ""A00017891"", ""amount"" : 1.00}"
C00025229,A00035229,"{""amount"" : 1.00}","{""accountId"" : ""A00035229"", ""amount"" : 1.00}"
C00023754,A00033754,"{""amount"" : 1.00}","{""accountId"" : ""A00033754"", ""amount"" : 1.00}"
C00025293,A00035293,"{""amount"" : 1.00}","{""accountId"" : ""A00035293"", ""amount"" : 1.00}"
C00020199,A00030199,"{""amount"" : 1.00}","{""accountId"" : ""A00030199"", ""amount"" : 1.00}"
C00020241,A00030241,"{""amount"" : 1.00}","{""accountId"" : ""A00030241"", ""amount"" : 1.00}"
C00020027,A00030027,"{""amount"" : 1.00}","{""accountId"" : ""A00030027"", ""amount"" : 1.00}"
C00021223,A00031223,"{""amount"" : 1.00}","{""accountId"" : ""A00031223"", ""amount"" : 1.00}"
C00008562,A00018562,"{""amount"" : 1.00}","{""accountId"" : ""A00018562"", ""amount"" : 1.00}"
C00026184,A00036184,"{""amount"" : 1.00}","{""accountId"" : ""A00036184"", ""amount"" : 1.00}"
C00027081,A00037081,"{""amount"" : 1.00}","{""accountId"" : ""A00037081"", ""amount"" : 1.00}"
C00022015,A00032015,"{""amount"" : 1.00}","{""accountId"" : ""A00032015"", ""amount"" : 1.00}"
C00022969,A00032969,"{""amount"" : 1.00}","{""accountId"" : ""A00032969"", ""amount"" : 1.00}"
C00021204,A00031204,"{""amount"" : 1.00}","{""accountId"" : ""A00031204"", ""amount"" : 1.00}"
C00020900,A00030900,"{""amount"" : 1.00}","{""accountId"" : ""A00030900"", ""amount"" : 1.00}"
C00009233,A00019233,"{""amount"" : 1.00}","{""accountId"" : ""A00019233"", ""amount"" : 1.00}"
C00020829,A00030829,"{""amount"" : 1.00}","{""accountId"" : ""A00030829"", ""amount"" : 1.00}"
C00009086,A00019086,"{""amount"" : 1.00}","{""accountId"" : ""A00019086"", ""amount"" : 1.00}"
C00023556,A00033556,"{""amount"" : 1.00}","{""accountId"" : ""A00033556"", ""amount"" : 1.00}"
C00026072,A00036072,"{""amount"" : 1.00}","{""accountId"" : ""A00036072"", ""amount"" : 1.00}"
C00022585,A00032585,"{""amount"" : 1.00}","{""accountId"" : ""A00032585"", ""amount"" : 1.00}"
C00025871,A00035871,"{""amount"" : 1.00}","{""accountId"" : ""A00035871"", ""amount"" : 1.00}"
C00009103,A00019103,"{""amount"" : 1.00}","{""accountId"" : ""A00019103"", ""amount"" : 1.00}"
C00022111,A00032111,"{""amount"" : 1.00}","{""accountId"" : ""A00032111"", ""amount"" : 1.00}"
C00025887,A00035887,"{""amount"" : 1.00}","{""accountId"" : ""A00035887"", ""amount"" : 1.00}"
C00020836,A00030836,"{""amount"" : 1.00}","{""accountId"" : ""A00030836"", ""amount"" : 1.00}"
C00024565,A00034565,"{""amount"" : 1.00}","{""accountId"" : ""A00034565"", ""amount"" : 1.00}"
C00026119,A00036119,"{""amount"" : 1.00}","{""accountId"" : ""A00036119"", ""amount"" : 1.00}"
C00021770,A00031770,"{""amount"" : 1.00}","{""accountId"" : ""A00031770"", ""amount"" : 1.00}"
C00025439,A00035439,"{""amount"" : 1.00}","{""accountId"" : ""A00035439"", ""amount"" : 1.00}"
C00024382,A00034382,"{""amount"" : 1.00}","{""accountId"" : ""A00034382"", ""amount"" : 1.00}"
C00007338,A00017338,"{""amount"" : 1.00}","{""accountId"" : ""A00017338"", ""amount"" : 1.00}"
C00008968,A00018968,"{""amount"" : 1.00}","{""accountId"" : ""A00018968"", ""amount"" : 1.00}"
C00020667,A00030667,"{""amount"" : 1.00}","{""accountId"" : ""A00030667"", ""amount"" : 1.00}"
C00009115,A00019115,"{""amount"" : 1.00}","{""accountId"" : ""A00019115"", ""amount"" : 1.00}"
C00024216,A00034216,"{""amount"" : 1.00}","{""accountId"" : ""A00034216"", ""amount"" : 1.00}"
C00023945,A00033945,"{""amount"" : 1.00}","{""accountId"" : ""A00033945"", ""amount"" : 1.00}"
C00008301,A00018301,"{""amount"" : 1.00}","{""accountId"" : ""A00018301"", ""amount"" : 1.00}"
C00026805,A00036805,"{""amount"" : 1.00}","{""accountId"" : ""A00036805"", ""amount"" : 1.00}"
C00025745,A00035745,"{""amount"" : 1.00}","{""accountId"" : ""A00035745"", ""amount"" : 1.00}"
C00021440,A00031440,"{""amount"" : 1.00}","{""accountId"" : ""A00031440"", ""amount"" : 1.00}"
C00008062,A00018062,"{""amount"" : 1.00}","{""accountId"" : ""A00018062"", ""amount"" : 1.00}"
C00007247,A00017247,"{""amount"" : 1.00}","{""accountId"" : ""A00017247"", ""amount"" : 1.00}"
C00021696,A00031696,"{""amount"" : 1.00}","{""accountId"" : ""A00031696"", ""amount"" : 1.00}"
C00026987,A00036987,"{""amount"" : 1.00}","{""accountId"" : ""A00036987"", ""amount"" : 1.00}"
C00007437,A00017437,"{""amount"" : 1.00}","{""accountId"" : ""A00017437"", ""amount"" : 1.00}"
C00022444,A00032444,"{""amount"" : 1.00}","{""accountId"" : ""A00032444"", ""amount"" : 1.00}"
C00026867,A00036867,"{""amount"" : 1.00}","{""accountId"" : ""A00036867"", ""amount"" : 1.00}"
C00025830,A00035830,"{""amount"" : 1.00}","{""accountId"" : ""A00035830"", ""amount"" : 1.00}"
C00009521,A00019521,"{""amount"" : 1.00}","{""accountId"" : ""A00019521"", ""amount"" : 1.00}"
C00021787,A00031787,"{""amount"" : 1.00}","{""accountId"" : ""A00031787"", ""amount"" : 1.00}"
C00022175,A00032175,"{""amount"" : 1.00}","{""accountId"" : ""A00032175"", ""amount"" : 1.00}"
C00008857,A00018857,"{""amount"" : 1.00}","{""accountId"" : ""A00018857"", ""amount"" : 1.00}"
C00026159,A00036159,"{""amount"" : 1.00}","{""accountId"" : ""A00036159"", ""amount"" : 1.00}"
C00021255,A00031255,"{""amount"" : 1.00}","{""accountId"" : ""A00031255"", ""amount"" : 1.00}"
C00007347,A00017347,"{""amount"" : 1.00}","{""accountId"" : ""A00017347"", ""amount"" : 1.00}"
C00009493,A00019493,"{""amount"" : 1.00}","{""accountId"" : ""A00019493"", ""amount"" : 1.00}"
C00008096,A00018096,"{""amount"" : 1.00}","{""accountId"" : ""A00018096"", ""amount"" : 1.00}"
C00024295,A00034295,"{""amount"" : 1.00}","{""accountId"" : ""A00034295"", ""amount"" : 1.00}"
C00009644,A00019644,"{""amount"" : 1.00}","{""accountId"" : ""A00019644"", ""amount"" : 1.00}"
C00009635,A00019635,"{""amount"" : 1.00}","{""accountId"" : ""A00019635"", ""amount"" : 1.00}"
C00020452,A00030452,"{""amount"" : 1.00}","{""accountId"" : ""A00030452"", ""amount"" : 1.00}"
C00026800,A00036800,"{""amount"" : 1.00}","{""accountId"" : ""A00036800"", ""amount"" : 1.00}"
C00007309,A00017309,"{""amount"" : 1.00}","{""accountId"" : ""A00017309"", ""amount"" : 1.00}"
C00020304,A00030304,"{""amount"" : 1.00}","{""accountId"" : ""A00030304"", ""amount"" : 1.00}"
C00020882,A00030882,"{""amount"" : 1.00}","{""accountId"" : ""A00030882"", ""amount"" : 1.00}"
C00021548,A00031548,"{""amount"" : 1.00}","{""accountId"" : ""A00031548"", ""amount"" : 1.00}"
C00022994,A00032994,"{""amount"" : 1.00}","{""accountId"" : ""A00032994"", ""amount"" : 1.00}"
C00020697,A00030697,"{""amount"" : 1.00}","{""accountId"" : ""A00030697"", ""amount"" : 1.00}"
C00020973,A00030973,"{""amount"" : 1.00}","{""accountId"" : ""A00030973"", ""amount"" : 1.00}"
C00024598,A00034598,"{""amount"" : 1.00}","{""accountId"" : ""A00034598"", ""amount"" : 1.00}"
C00009505,A00019505,"{""amount"" : 1.00}","{""accountId"" : ""A00019505"", ""amount"" : 1.00}"
C00024457,A00034457,"{""amount"" : 1.00}","{""accountId"" : ""A00034457"", ""amount"" : 1.00}"
C00027064,A00037064,"{""amount"" : 1.00}","{""accountId"" : ""A00037064"", ""amount"" : 1.00}"
C00020203,A00030203,"{""amount"" : 1.00}","{""accountId"" : ""A00030203"", ""amount"" : 1.00}"
C00021746,A00031746,"{""amount"" : 1.00}","{""accountId"" : ""A00031746"", ""amount"" : 1.00}"
C00022942,A00032942,"{""amount"" : 1.00}","{""accountId"" : ""A00032942"", ""amount"" : 1.00}"
C00021456,A00031456,"{""amount"" : 1.00}","{""accountId"" : ""A00031456"", ""amount"" : 1.00}"
C00023062,A00033062,"{""amount"" : 1.00}","{""accountId"" : ""A00033062"", ""amount"" : 1.00}"
C00020630,A00030630,"{""amount"" : 1.00}","{""accountId"" : ""A00030630"", ""amount"" : 1.00}"
